[0, "RT @AnnaSlusherr23: You won't ever be happy 'till you love yourz\n"]
[1305, "RT @waardaahxo: Happy Birthday KJ! @_TATYANAFISHER hope its great love https://t.co/GzSEPJqWKA\n"]
[1306, "RT @waardaahxo: Happy Birthday KJ! @_TATYANAFISHER hope its great love https://t.co/GzSEPJqWKA\n"]
[1310, "Type of love I want  https://t.co/A8VhLnr7ki\n"]
[1314, "RT @PulseNigeria247: Happy #birthday to Nigerian actress, Beverly Naya. Much love from the Pulse team @BeverlyNaya https://t.co/5gsp8zX9dG\n"]
[1329, "RT @neyshajasme: FKA Twigs, her and Zoe Kravitz styles are similar but I ALWAYS love her fits. Especially when she coordinates w Rob https:\u2026\n"]
[1330, "Happy SWOversary to me and my mines! I love my sisters \ufe0f\n"]
[1332, "Guess it wasn't enough to take up some of my love\n"]
[1334, "I got Jayson his first mini sticks and it's adorable how in love with them he is\n"]
[1335, "RT @PatronusMalec: \"Even Shadowhunters fall in love Alec.\" https://t.co/kkeAEGhtaW\n"]
[1337, "RT @Notebook: Dear ladies. You should never prove to other women he's in love with you. That's HIS job.\n"]
[1338, "do you ever look at your pet and you can literally feel your heart melting because you love them so much\n"]
[1346, "RT @aditiraohydari: Unconditional, epic #JabraFan love for the most awesome @iamsrk... Always and forever the bestest #swoon #FAN \ufe0f\n"]
[1352, "@Nashgrier I love you so much\n"]
[1353, "love me or leave me https://t.co/NsPibKRqnT\n"]
[1357, "RT @cheshirecurls: 28. Hotel for dogs, Andi and Bruce were heroes for doing this and who wouldn't love a film based on dogs? https://t.co/U\u2026\n"]
[1358, "@ShraddhaKapoor @iTIGERSHROFF god bless you both n baaghi will be a great hit of all times.. love u\n"]
[1359, "RT @laurenwiiilson: will never understand how could anyone not love country music\n"]
[1364, "RT @chapa_leslie: i love my bf so much and so does my parents.\ufe0f\n"]
[1372, "RT @ShadowhuntersTV: We love them all. #Shadowhunters https://t.co/3bUbs4gP55\n"]
[1375, "@fkinfivesos I love you so much baby\n"]
[1377, "Thanks you , i love you more  https://t.co/PsaSf86DgL\n"]
[1384, "When you find yourself you find love\n"]
[1387, "RT @justinbieber: Like I said I love Kansas City  https://t.co/6H74kdAwTZ\n"]
[1389, "RT @johnlegend: Our new love is here!  Luna Simone Stephens, born on Thursday, the 14th. We couldn't be happier!\n"]
[1396, "@Samanthaprabhu2 hi sam love u soo much....\n"]
[1398, "@ThevikyAb I love the song\n"]
[1400, "I go love to sample you \n"]
[1401, "Happy birthday to my girl! You're the love of my life and you make\u2026 https://t.co/PVtIAsGZsq\n"]
[1404, "RT @pozorniezalezna: I love those italian colours! Here in #rivadelgarda #gardatrentino https://t.co/gOCBku06hO https://t.co/fYMwyDTwwC\n"]
[1409, "RT @sassenach4life: I love them. https://t.co/4Ha3oO0vFJ\n"]
[1413, "RT @obxcurity: Is love a feeling or a choice? https://t.co/UYwpJdxgzb\n"]
[1414, "RT @kendall_rae__: \" never knew i could fall in love with someone in such a short period of time \" wise words from me and LB @L_Bailey04\n"]
[1418, "i love you with all my heart, lil princess \n"]
[1421, "i love you with all my heart, lil princess \n"]
[1425, "the love of my life  https://t.co/VUezmJSnIp\n"]
[1426, "Bitches love Sosa https://t.co/CQ934KfFNV\n"]
[1427, "RT @TypicalArtist: I love this so much. https://t.co/sUOVTNFgga\n"]
[1429, "I found a girl who's in love with a girl\n"]
[1431, "RT @bossxmary: 50). He is not your nigga if you tell him \"I love you\" and then he text back and say \"wyd\" \n"]
[1432, "i love this avi so ion think ima change it \n"]
[1447, "ai same love acabou\n"]
[1449, "RT @obxcurity: Is love a feeling or a choice? https://t.co/UYwpJdxgzb\n"]
[1450, "RT @iamsheajenkins: Watch #BBCAN4 they said. You'll love it they said. Sigh.\n"]
[1456, "@tnesadhannah I frickin' love Jimmy Fallon\n"]
[1459, "RT @astrologyIife: Capricorn // falling in love https://t.co/EyVda8usPD\n"]
[1462, "@djzagonfijze @RsShowerCam @YourAngel_rs  The fact that ik you love me just makes it hilarious\n"]
[1466, "i'll love you till i stop bre\u03b1thing\n"]
[1474, "RT @awmyjusss: 8. Little Mix feat. Jason Derulo- Secret love song #100pytan\n"]
[1476, "RT @ItsFosterrr: love losing because of PI being non existent\n"]
[1484, "@TheLYBP love rollercoaster - RHCP (song) Robert Blair's 'The Grave' (18th century poetry, A Level English Literature finally paying off)\n"]
[1490, "RT @ConkH97: Got to love @HorshamFC @terrydodd090 https://t.co/G3D2PpOqWx\n"]
